zpid,ppsf,ppsf_bin
30735330,108.91089108910892,1
30629191,126.75,1
30585545,164.0625,1
30597039,191.005291005291,1
79715288,200.0,1
448293912,211.70610211706102,1
30638116,237.0564281559046,1
30766315,238.92959541255178,1
113347103,239.0,1
444823563,246.4788732394366,1
79725228,263.6363636363636,1
30780862,265.53307713423004,1
245064286,266.6666666666667,1
442154114,269.0,1
245049468,272.72727272727275,1
454061308,279.9479166666667,1
79974135,287.5,1
456549976,289.6825396825397,1
72656460,292.85714285714283,1
114404718,293.3333333333333,1
245067982,296.7741935483871,1
244996055,305.88235294117646,1
30778174,307.5,1
455093901,309.5238095238095,1
2101684942,312.72727272727275,1
143041684,313.96198830409355,1
30637741,319.98199819982,1
461917285,320.4647676161919,1
79719867,323.52941176470586,1
245059458,328.2758620689655,1
30705952,330.0,1
442989767,331.25,1
245034529,331.8181818181818,1
30760024,332.0833333333333,1
245068747,335.0,1
30694545,340.90909090909093,1
244987820,343.0232558139535,1
79711608,343.75,1
121559393,345.7142857142857,1
457967223,350.0,1
121713082,360.0,2
30730172,362.15816703621584,2
454709495,362.3188405797101,2
443803042,364.1207815275311,2
30766500,368.42105263157896,2
245046458,369.2307692307692,2
449636351,370.7482993197279,2
30636324,370.8333333333333,2
216130013,371.1111111111111,2
216132413,372.3958333333333,2
30596986,374.89812550937245,2
457437022,375.0,2
244993077,377.27272727272725,2
245054833,377.77777777777777,2
244994506,377.77777777777777,2
245025744,384.0,2
119911058,385.0,2
447517906,388.8888888888889,2
30778018,389.3695920889988,2
216129652,389.61038961038963,2
55677264,391.3377192982456,2
79521407,392.82296650717706,2
30732440,393.5860058309038,2
30756906,395.8333333333333,2
452126931,399.0,2
30763930,400.0,2
82750587,400.0,2
30655926,403.36879432624113,2
30764190,405.0,2
72657242,406.25,2
72657354,408.75,2
455130265,413.7931034482759,2
30792853,413.8888888888889,2
245038640,415.0,2
79713051,416.25615763546796,2
30642730,417.1680705976735,2
30639379,418.8144329896907,2
216134608,420.0,2
2081782235,420.5607476635514,2
450374814,426.0869565217391,2
30760200,441.0436527847466,3
64572925,442.5925925925926,3
79712266,442.85714285714283,3
79708537,444.44444444444446,3
80379201,452.94117647058823,3
79714985,453.3333333333333,3
30781519,458.407605466429,3
30793492,465.45454545454544,3
83047659,466.0,3
458025324,466.6666666666667,3
244988588,468.75,3
245040544,470.8333333333333,3
30778558,473.5202492211838,3
320256104,474.5042492917847,3
30784938,476.5342960288809,3
30794468,478.0982905982906,3
30782050,480.55555555555554,3
30725994,488.3720930232558,3
30757378,490.6284454244763,3
451825654,491.45299145299145,3
83044901,496.6666666666667,4
450860145,497.4461722488038,4
30781957,498.1132075471698,4
30662075,501.64473684210526,4
30592912,507.3170731707317,4
143026387,516.304347826087,4
30639853,520.8333333333334,4
30649084,522.508038585209,4
455058165,525.0939641830644,4
30598560,525.7894736842105,4
245028942,529.1666666666666,4
30661729,537.0370370370371,4
81857024,540.0,4
30785076,540.6441717791411,4
145592405,541.871921182266,4
30763878,544.1176470588235,4
30636179,544.4250871080139,4
320256785,557.6441102756892,4
82381038,562.5,4
30771995,564.2361111111111,4
30794321,574.5967741935484,5
245011913,575.4545454545455,5
429323697,577.063550036523,5
30771396,577.5577557755776,5
30603155,583.3333333333334,5
30633133,594.5121951219512,5
143019732,599.0491283676704,5
30681793,600.609756097561,5
116171975,609.8654708520179,5
96796869,611.7647058823529,5
89072343,619.5445920303605,5
443533773,620.950323974082,5
79711555,625.0,5
30744138,627.4509803921569,5
216124359,628.8557213930349,5
30710906,629.0,5
351177956,642.7604871447902,5
30632414,649.6415770609319,5
79717047,650.0,5
83042394,650.4761904761905,5
30601117,655.9263521288838,6
457116972,658.5365853658536,6
30707593,658.9785831960461,6
30745216,662.1863799283154,6
30757563,667.5824175824176,6
30592561,685.6403622250971,6
30669317,685.8215420155934,6
447906433,686.6055979643766,6
352433548,686.6666666666666,6
30603628,688.4057971014493,6
64513972,693.939393939394,6
143048338,694.4444444444445,6
30661187,695.5384615384615,6
94719385,702.42656449553,6
30672558,715.3846153846154,6
443985410,720.0,6
