rater,image_path,room_type,score,timestamp
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/23e3e65efd0bd9cb3c5b29c56db4d598.jpg,bathroom,8,2026-07-14T19:41:11.133604+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/360_F_605806432_4B5U6sLM42RElNUjWLNaAj842Zyv4pMT.jpg,bathroom,1,2026-07-14T19:35:42.701175+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/76eleventhave19f-8cf33a.webp,bathroom,8,2026-07-14T19:40:02.825286+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/ScaryBaths-2025-Before01.jpg,bathroom,2,2026-07-14T19:41:47.750289+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/Screenshot 2026-07-14 at 2.32.22 PM.png,bathroom,8,2026-07-14T19:39:45.015680+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/cf04618254c92b5fd6d0ea72df4781b1-cc_ft_1536.webp,bathroom,5,2026-07-14T19:37:16.224892+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/images-1.jpg,bathroom,8,2026-07-14T19:31:03.260527+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/images-2.jpg,bathroom,8,2026-07-14T19:38:53.198267+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/images.jpg,bathroom,1,2026-07-14T19:29:08.312382+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/istockphoto-176129325-612x612.jpg,bathroom,1,2026-07-14T19:32:03.697230+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/istockphoto-483188259-612x612.jpg,bathroom,1,2026-07-14T19:39:37.435687+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bathroom/the-bathrooms-in-this-100-year-old-abandoned-mansion-were-v0-yjidasm1n0ob1.jpg,bathroom,1,2026-07-14T19:36:36.922946+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_1957500232_uWEjBvALG6mt16nM6HH4psL980CFiy4a.jpg,bedroom,1,2026-07-14T19:35:28.439083+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_401877221_GxUXTa566Kb8gDeWDyMqA81decbdQhYW.jpg,bedroom,1,2026-07-14T19:36:52.467260+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/5d03a4036fc9201a7e25f087.webp,bedroom,8,2026-07-14T19:35:33.825182+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/6235049c2f04baccf7fe97bce84401fc-uncropped_scaled_within_1536_1152.webp,bedroom,7,2026-07-14T19:31:16.293442+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/6378e4ab19109e4d44c68b568bac3d9a-cc_ft_768.webp,bedroom,5,2026-07-14T19:41:09.188356+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/IMG_5309_HIGH+RES.webp,bedroom,8,2026-07-14T19:40:44.026067+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/bedrooms_12-467x700.jpg,bedroom,1,2026-07-14T19:27:17.998085+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/c51b5d16cf906717ea51441745a56122.jpg,bedroom,1,2026-07-14T19:36:09.473301+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/capi_e1f2054480fb4916c71fc92cd2f68140_b4cf09a4499062fb079591217778d9c2.jpg,bedroom,8,2026-07-14T19:37:24.784345+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/i-cleaned-up-a-bedroom-in-this-abandoned-house-then-and-now-v0-3wc2hwnyq5me1.jpg,bedroom,1,2026-07-14T19:40:42.080786+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/istockphoto-172271165-612x612.jpg,bedroom,1,2026-07-14T19:33:17.841581+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/bedroom/most-expensive-nyc-penthouse-6-2000-8cf7fb3860c24973a8c38073571dab79.jpg,bedroom,8,2026-07-14T19:37:44.286220+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/15678_15944793895537086fba6a0.webp,kitchen,1,2026-07-14T19:36:17.415962+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/2933279f70ccfc18fb27e1c6411866a8-cc_ft_768.webp,kitchen,7,2026-07-14T19:33:15.970446+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/360_F_134560592_l7YEwSK2O2LpoNpoky0xHSsiwe96Hr9t.jpg,kitchen,1,2026-07-14T19:31:10.525940+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/926e827abf9f529f4a99a3f638d6a50f-cc_ft_768.webp,kitchen,8,2026-07-14T19:37:37.320590+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/Broome.jpg,kitchen,8,2026-07-14T19:28:15.239704+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/fit.jpg,kitchen,1,2026-07-14T19:40:29.662876+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/haunted-house-with-old-furniture-background_23-2149454749.jpg,kitchen,1,2026-07-14T19:41:39.295452+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/images-1.jpg,kitchen,8,2026-07-14T19:33:54.809493+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/images-2.jpg,kitchen,8,2026-07-14T19:39:35.386443+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/images.jpg,kitchen,1,2026-07-14T19:32:13.732519+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/modern-kitchen-luxury-New-York-penthouse-780x504.jpg,kitchen,7,2026-07-14T19:41:43.681030+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/kitchen/ugly.jpg,kitchen,1,2026-07-14T19:37:22.688043+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/01-tigerrugfinaledit-2.jpg,living_room,1,2026-07-14T19:34:16.861507+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/111-West-57th-Street-Quadplex.webp,living_room,8,2026-07-14T19:35:16.416206+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/15678_6891961124fc4f5f9205dd.webp,living_room,1,2026-07-14T19:33:39.749335+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/172Mad.jpg,living_room,8,2026-07-14T19:34:14.584163+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/5-42.webp,living_room,8,2026-07-14T19:41:52.545390+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/NYC Penthouses for Sale.webp,living_room,8,2026-07-14T19:32:11.587665+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/Toll_30East85thPH30_4.webp,living_room,8,2026-07-14T19:39:39.177645+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/ca8d80421fe7d308081adc24d7637cc9-cc_ft_1536.webp,living_room,8,2026-07-14T19:32:36.669750+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/images.jpg,living_room,1,2026-07-14T19:34:32.540198+00:00
