category,count
amenity=bench,7090
leisure=swimming_pool,5958
amenity=parking_space,2645
amenity=waste_basket,2616
amenity=bicycle_parking,2565
amenity=restaurant,1861
emergency=fire_hydrant,1794
leisure=pitch,1694
amenity=fast_food,1526
amenity=parking,1431
leisure=garden,1331
shop=convenience,1239
amenity=place_of_worship,1070
leisure=picnic_table,998
amenity=cafe,812
amenity=bicycle_rental,772
amenity=toilets,726
man_made=pier,704
shop=hairdresser,659
amenity=school,630
leisure=playground,627
shop=beauty,571
amenity=drinking_water,560
leisure=park,538
shop=clothes,490
amenity=bar,488
amenity=post_box,462
shop=supermarket,375
shop=laundry,360
historic=tomb,360
man_made=surveillance,338
amenity=pharmacy,307
office=company,304
healthcare=doctor,303
shop=alcohol,289
amenity=waste_dump_site,278
shop=car_repair,272
healthcare=pharmacy,271
amenity=bank,265
man_made=bridge,263
shop=variety_store,234
leisure=fitness_centre,232
shop=deli,232
amenity=dentist,224
healthcare=clinic,216
healthcare=dentist,208
amenity=clinic,207
amenity=social_facility,199
amenity=fuel,199
amenity=waste_disposal,194
office=estate_agent,193
amenity=doctors,192
shop=chemist,188
shop=mobile_phone,177
man_made=flagpole,176
amenity=parking_entrance,176
man_made=water_well,175
amenity=kindergarten,171
shop=bakery,162
shop=dry_cleaning,151
man_made=tunnel,148
tourism=artwork,145
amenity=shelter,144
office=lawyer,139
amenity=public_bookcase,137
man_made=storage_tank,132
amenity=pub,131
historic=memorial,125
shop=tobacco,124
tourism=information,119
leisure=track,117
shop=optician,116
amenity=water_point,116
leisure=sports_centre,112
amenity=recycling,111
shop=jewelry,111
shop=florist,104
amenity=fire_station,103
amenity=childcare,102
shop=cannabis,99
shop=greengrocer,97
shop=pastry,97
amenity=vending_machine,91
tourism=hotel,90
man_made=mast,89
shop=furniture,89
shop=gift,88
shop=hardware,86
amenity=arts_centre,79
craft=tailor,79
office=tax_advisor,78
emergency=phone,77
shop=trade,76
amenity=post_office,75
healthcare=alternative,75
amenity=events_venue,75
office=insurance,75
leisure=outdoor_seating,75
amenity=ice_cream,73
tourism=attraction,73
office=government,72
man_made=chimney,70
shop=massage,69
amenity=library,68
tourism=gallery,68
healthcare=physiotherapist,68
shop=pet,66
shop=books,64
shop=bicycle,64
man_made=survey_point,64
shop=storage_rental,64
man_made=buoy,63
shop=tattoo,62
shop=shoes,60
shop=car,60
amenity=atm,59
office=accountant,59
craft=metal_construction,58
amenity=fountain,58
shop=butcher,56
amenity=veterinary,53
amenity=studio,52
shop=vacant,52
tourism=picnic_site,52
leisure=fitness_station,52
leisure=bleachers,52
man_made=bioswale,51
shop=funeral_directors,48
amenity=theatre,47
emergency=fire_alarm_box,46
historic=yes,45
amenity=police,44
craft=caterer,44
shop=shipping,44
amenity=community_centre,44
leisure=nature_reserve,44
shop=seafood,43
shop=pet_grooming,43
shop=department_store,42
office=financial,41
shop=tyres,41
amenity=car_wash,41
office=yes,40
shop=wholesale,40
amenity=nightclub,39
amenity=dojo,39
man_made=drinking_fountain,39
craft=key_cutter,39
amenity=bbq,39
tourism=viewpoint,38
man_made=breakwater,38
shop=houseware,36
craft=plumber,36
man_made=planter,36
man_made=dyke,36
office=travel_agent,35
leisure=dog_park,35
office=construction,34
office=association,34
amenity=money_transfer,33
shop=cosmetics,33
man_made=water_pump,33
man_made=groyne,33
shop=electronics,30
leisure=dance,29
healthcare=psychotherapist,29
amenity=animal_boarding,29
shop=car_parts,29
man_made=works,29
shop=second_hand,28
tourism=museum,27
amenity=marketplace,27
shop=confectionery,27
amenity=music_school,27
amenity=taxi,26
shop=garden_centre,25
shop=art,25
shop=copyshop,25
amenity=car_rental,25
shop=shoe_repair,24
office=taxi,24
healthcare=laboratory,24
shop=music,24
man_made=crane,24
leisure=schoolyard,24
craft=electrician,23
shop=kitchen,23
craft=glaziery,23
man_made=yes,23
emergency=yes,23
shop=craft,22
shop=medical_supply,22
amenity=loading_dock,22
man_made=gantry,22
amenity=driving_school,21
shop=yes,21
shop=tailor,21
amenity=charging_station,21
man_made=pipeline,21
leisure=slipway,20
historic=monument,20
shop=interior_decoration,19
craft=printer,19
craft=brewery,19
emergency=ambulance_station,19
amenity=lounger,19
amenity=cinema,18
shop=religion,18
shop=stationery,18
amenity=fortune_teller,18
shop=paint,18
shop=appliance,18
shop=toys,18
shop=grocery,18
leisure=marina,18
office=architect,17
shop=doityourself,17
office=coworking,17
shop=sports,17
craft=pottery,17
shop=fashion_accessories,17
amenity=hospital,17
healthcare=hospital,17
leisure=amusement_arcade,16
shop=wine,16
shop=printing,16
craft=photographer,16
healthcare=optometrist,16
man_made=charge_point,16
office=educational_institution,15
man_made=tower,15
shop=photo,15
shop=antiques,15
shop=beauty_supply,15
shop=beverages,15
shop=musical_instrument,15
shop=frame,15
leisure=firepit,15
healthcare=yes,15
amenity=shower,15
shop=party,14
man_made=water_tower,14
shop=ticket,14
shop=nutrition_supplements,14
craft=bakery,14
tourism=motel,14
man_made=water_tap,14
amenity=ferry_terminal,13
shop=computer,13
shop=perfumery,13
healthcare=centre,13
shop=pawnbroker,13
craft=hvac,13
historic=district,12
shop=health_food,12
amenity=college,12
shop=kiosk,12
amenity=dancing_school,12
amenity=coworking_space,12
shop=flooring,12
